Unnamed: 0,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
1220,newly repaired,Center,23,Vardanants St,3,Yerevan,92,http://www.myrealty.am/en/item/10679/Apartment-for-sale-in-Yerevan,1,monolit,15,3
6071,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,85,http://www.myrealty.am/en/item/20711/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3
4076,good,Arabkir,5,V.Vagharshyan St,3,Yerevan,76,http://www.myrealty.am/en/item/36691/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
4845,good,Shengavit,5,Manandyan St,3,Yerevan,78,http://www.myrealty.am/en/item/26258/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
6096,good,Arabkir,13,V.Vagharshyan St,2,Yerevan,67,http://www.myrealty.am/en/item/33098/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
5955,newly repaired,Arabkir,9,Sundukyan St,2,Yerevan,74,http://www.myrealty.am/en/item/28784/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
1598,newly repaired,Center,15,Aram St,3,Yerevan,112,http://www.myrealty.am/en/item/13695/Apartment-for-sale-in-Yerevan,1,monolit,15,3.2
4591,good,Arabkir,16,N. Zaryan St,3,Yerevan,114,http://www.myrealty.am/en/item/29863/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,other,9,3
4296,good,Center,9,NarDos St,3,Yerevan,80,http://www.myrealty.am/en/item/23745/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
1918,good,Arabkir,4,Kasyan St,2,Yerevan,54,http://www.myrealty.am/en/item/26161/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
966,good,Center,5,Nalbandyan St,3,Yerevan,96,http://www.myrealty.am/en/item/24046/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
5335,good,Center,5,Nalbandyan St,1,Yerevan,40,http://www.myrealty.am/en/item/36271/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
4125,newly repaired,Achapnyak,16,Bashinjaxyan St,4,Yerevan,104,http://www.myrealty.am/en/item/22643/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,14,2.8
3916,good,Center,9,D. Demirchyan St,3,Yerevan,78,http://www.myrealty.am/en/item/37754/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
3112,newly repaired,Center,5,Khanjyan St,4,Yerevan,110,http://www.myrealty.am/en/item/28003/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,5,3.2
2448,good,Avan,9,Avan-Arinj 1 micro,3,Yerevan,94,http://www.myrealty.am/en/item/37813/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,6,2.8
2141,good,Davtashen,9,Davtashen 4 district,1,Yerevan,71,http://www.myrealty.am/en/item/8343/apartment-for-sale-in-Yerevan,2,panel,1,2.8
4368,newly repaired,Arabkir,16,V.Vagharshyan St,2,Yerevan,60,http://www.myrealty.am/en/item/36534/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
3001,zero condition,Center,5,Vardanants St,2,Yerevan,69,http://www.myrealty.am/en/item/37208/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
422,good,Arabkir,9,Hr.Kochar St,3,Yerevan,100,http://www.myrealty.am/en/item/24617/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,2,3
4001,good,Arabkir,7,Komitas Ave,2,Yerevan,74,http://www.myrealty.am/en/item/15046/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
986,good,Nor Norq,9,Vilnyus St,3,Yerevan,80,http://www.myrealty.am/en/item/37980/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,9,2.8
2397,good,Arabkir,9,Komitas Ave,1,Yerevan,48,http://www.myrealty.am/en/item/37826/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
6811,good,Erebuni,9,Erebuni St,2,Yerevan,45,http://www.myrealty.am/en/item/34319/2-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,7,2.8
6468,newly repaired,Center,5,Tumanyan St,2,Yerevan,40,http://www.myrealty.am/en/item/18378/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
5180,newly repaired,Center,4,Charents St,3,Yerevan,94,http://www.myrealty.am/en/item/29831/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
744,good,Avan,9,Hovhannisyan distrct,2,Yerevan,53,http://www.myrealty.am/en/item/30480/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
3809,newly repaired,Center,16,Amiryan St,3,Yerevan,67,http://www.myrealty.am/en/item/2128/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,13,2.8
5082,newly repaired,Arabkir,14,Baghramyan 2 alley,3,Yerevan,97,http://www.myrealty.am/en/item/15368/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,10,2.8
3565,newly repaired,Center,16,E. Qochar St,2,Yerevan,80,http://www.myrealty.am/en/item/2941/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,8,3
2406,good,Achapnyak,9,Mazmanyan St,3,Yerevan,86,http://www.myrealty.am/en/item/15104/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,8,2.8
230,newly repaired,Shengavit,10,Chexov St,2,Yerevan,65,http://www.myrealty.am/en/item/38214/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,9,2.8
2026,newly repaired,Arabkir,8,Adonts St,3,Yerevan,84,http://www.myrealty.am/en/item/13333/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,3
1614,good,Center,14,Mashtots Ave,3,Yerevan,90,http://www.myrealty.am/en/item/34024/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,11,3
2969,good,Center,11,Saryan St,2,Yerevan,71,http://www.myrealty.am/en/item/20660/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,9,2.8
6581,newly repaired,Center,10,Saryan St,3,Yerevan,80,http://www.myrealty.am/en/item/28258/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3
3050,newly repaired,Center,5,Arshakunyats Ave,3,Yerevan,103,http://www.myrealty.am/en/item/14763/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,2.8
5120,good,Center,7,Aygestan 9 St,2,Yerevan,51,http://www.myrealty.am/en/item/35438/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,3
5283,newly repaired,Davtashen,16,Davtashen 3 district,3,Yerevan,97,http://www.myrealty.am/en/item/29250/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,3
1634,newly repaired,Center,5,Kajaznuni St,1,Yerevan,40,http://www.myrealty.am/en/item/20266/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
4641,good,Shengavit,5,Manandyan St,4,Yerevan,80,http://www.myrealty.am/en/item/26270/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,5,2.8
2836,newly repaired,Arabkir,5,Hambardzumyan St,3,Yerevan,78,http://www.myrealty.am/en/item/36959/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
5485,zero condition,Nor Norq,16,Lvovyan St,3,Yerevan,75,http://www.myrealty.am/en/item/35738/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,monolit,8,2.8
2878,good,Nor Norq,16,Mar St,3,Yerevan,96,http://www.myrealty.am/en/item/22392/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,14,2.8
6157,newly repaired,Center,4,Saryan St,3,Yerevan,143,http://www.myrealty.am/en/item/373/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
4242,good,Center,6,Mashtots Ave,2,Yerevan,67,http://www.myrealty.am/en/item/27700/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
4275,zero condition,Arabkir,5,V.Vagharshyan St,4,Yerevan,114,http://www.myrealty.am/en/item/27888/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
2368,newly repaired,Center,9,M.Khorenatsi St,4,Yerevan,112,http://www.myrealty.am/en/item/28037/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,3
2643,newly repaired,Arabkir,5,Griboedov St,3,Yerevan,76,http://www.myrealty.am/en/item/20195/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,3,2.8
